index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
2,fd0ec144479bb78d99f07fec56b371dd,47e6c8f5d1b45393,oteldemo.ProductCatalogService/GetProduct,1732718140222104,1732718140222913,809.0,productcatalogservice,server,0,CHILD_OF,93bfc716f6299f43,fd0ec144479bb78d99f07fec56b371dd,NoTreatment
3,fd0ec144479bb78d99f07fec56b371dd,93bfc716f6299f43,grpc.oteldemo.ProductCatalogService/GetProduct,1732718140218000,1732718140234062,16062.0,frontend,client,0,CHILD_OF,dcbf5f68c4274ede,fd0ec144479bb78d99f07fec56b371dd,NoTreatment
4,fd0ec144479bb78d99f07fec56b371dd,dcbf5f68c4274ede,GET,1732718140218000,1732718140235065,17065.0,frontend,server,200,CHILD_OF,7fa5e08db90169c3,fd0ec144479bb78d99f07fec56b371dd,NoTreatment
0,3de9d92b145ac232e60e2853630d8999,bc91bc61df716562,router frontend egress,1732718197645183,1732718197791460,146277.0,frontend-proxy,client,200,CHILD_OF,a4e412e03b734b6d,3de9d92b145ac232e60e2853630d8999,NoTreatment
1,3de9d92b145ac232e60e2853630d8999,a4e412e03b734b6d,ingress,1732718197645017,1732718197791492,146475.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,3de9d92b145ac232e60e2853630d8999,7fd45045bb41b9ab,GET,1732718197713000,1732718197790533,77533.0,frontend,server,200,CHILD_OF,bc91bc61df716562,3de9d92b145ac232e60e2853630d8999,NoTreatment
3,3de9d92b145ac232e60e2853630d8999,6e23c355bc77c0d2,grpc.oteldemo.CartService/GetCart,1732718197714000,1732718197790580,76580.0,frontend,client,0,CHILD_OF,7fd45045bb41b9ab,3de9d92b145ac232e60e2853630d8999,NoTreatment
4,3de9d92b145ac232e60e2853630d8999,8f01723b0563ee3f,POST /oteldemo.CartService/GetCart,1732718197715545,1732718197737731,22186.0,cartservice,server,N/A,CHILD_OF,6e23c355bc77c0d2,3de9d92b145ac232e60e2853630d8999,NoTreatment
5,3de9d92b145ac232e60e2853630d8999,680cf892d2c56f4e,HGET,1732718197736887,1732718197737645,758.0,cartservice,client,N/A,CHILD_OF,8f01723b0563ee3f,3de9d92b145ac232e60e2853630d8999,NoTreatment
0,cbf63fd50ab146372cdf999e8b933e91,ea9564af743fde77,router frontend egress,1732717919799065,1732717920104581,305516.0,frontend-proxy,client,200,CHILD_OF,82699f56c27518df,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
1,cbf63fd50ab146372cdf999e8b933e91,82699f56c27518df,ingress,1732717919798834,1732717920105026,306192.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,cbf63fd50ab146372cdf999e8b933e91,56afe0dac8995ae6,grpc.oteldemo.ProductCatalogService/GetProduct,1732717919964000,1732717920002974,38974.0,frontend,client,0,CHILD_OF,eb8e45f2a6759182,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
3,cbf63fd50ab146372cdf999e8b933e91,cefff890024e5f38,grpc.oteldemo.ProductCatalogService/GetProduct,1732717919964000,1732717920006929,42929.0,frontend,client,0,CHILD_OF,eb8e45f2a6759182,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
4,cbf63fd50ab146372cdf999e8b933e91,d6fad634ed798673,grpc.oteldemo.ProductCatalogService/GetProduct,1732717919964000,1732717920007811,43811.0,frontend,client,0,CHILD_OF,eb8e45f2a6759182,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
5,cbf63fd50ab146372cdf999e8b933e91,cc5fd103373076ba,grpc.oteldemo.RecommendationService/ListRecommendations,1732717919898000,1732717919964180,66180.0,frontend,client,0,CHILD_OF,eb8e45f2a6759182,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
6,cbf63fd50ab146372cdf999e8b933e91,62d917f9979db07b,grpc.oteldemo.ProductCatalogService/GetProduct,1732717919965000,1732717920004730,39730.0,frontend,client,0,CHILD_OF,eb8e45f2a6759182,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
7,cbf63fd50ab146372cdf999e8b933e91,eb8e45f2a6759182,GET,1732717919892000,1732717920104577,212577.0,frontend,server,200,CHILD_OF,ea9564af743fde77,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
8,cbf63fd50ab146372cdf999e8b933e91,d8f748407835eef9,oteldemo.ProductCatalogService/ListProducts,1732717919909920,1732717919910092,172.0,productcatalogservice,server,0,CHILD_OF,db38447eede6263e,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
9,cbf63fd50ab146372cdf999e8b933e91,368a00d3c70abb45,oteldemo.ProductCatalogService/GetProduct,1732717919991159,1732717919991478,319.0,productcatalogservice,server,0,CHILD_OF,56afe0dac8995ae6,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
10,cbf63fd50ab146372cdf999e8b933e91,6ce64d3244d79c03,oteldemo.ProductCatalogService/GetProduct,1732717919991138,1732717919991832,694.0,productcatalogservice,server,0,CHILD_OF,d6fad634ed798673,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
11,cbf63fd50ab146372cdf999e8b933e91,8df38e799b4f40c5,oteldemo.ProductCatalogService/GetProduct,1732717919991183,1732717919991625,442.0,productcatalogservice,server,0,CHILD_OF,62d917f9979db07b,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
12,cbf63fd50ab146372cdf999e8b933e91,959ccec0e99b311a,oteldemo.ProductCatalogService/GetProduct,1732717919991055,1732717919991751,696.0,productcatalogservice,server,0,CHILD_OF,cefff890024e5f38,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
13,cbf63fd50ab146372cdf999e8b933e91,e5b7653e8cdbc5ec,/oteldemo.FeatureFlagService/GetFlag,1732717932547078,1732717932548458,1380.0,featureflagservice,server,N/A,CHILD_OF,0b6a9a0518e1ecb0,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
14,cbf63fd50ab146372cdf999e8b933e91,6ab161e417634193,featureflagservice.repo.query:featureflags,1732717932547242,1732717932548381,1139.0,featureflagservice,client,N/A,CHILD_OF,e5b7653e8cdbc5ec,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
15,cbf63fd50ab146372cdf999e8b933e91,0b6a9a0518e1ecb0,/oteldemo.FeatureFlagService/GetFlag,1732717919905864,1732717919909003,3139.0,recommendationservice,client,0,CHILD_OF,0c9f80bb9b17805a,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
16,cbf63fd50ab146372cdf999e8b933e91,db38447eede6263e,/oteldemo.ProductCatalogService/ListProducts,1732717919909447,1732717919911086,1639.0,recommendationservice,client,0,CHILD_OF,0c9f80bb9b17805a,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
17,cbf63fd50ab146372cdf999e8b933e91,4cec20f11d6017df,/oteldemo.RecommendationService/ListRecommendations,1732717919905661,1732717919911486,5825.0,recommendationservice,server,0,CHILD_OF,cc5fd103373076ba,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
18,cbf63fd50ab146372cdf999e8b933e91,0c9f80bb9b17805a,get_product_list,1732717919905745,1732717919911187,5442.0,recommendationservice,internal,N/A,CHILD_OF,4cec20f11d6017df,cbf63fd50ab146372cdf999e8b933e91,NoTreatment
0,a0c80b598d095abff6fb76cb3539b97a,d3027b784a46ad5f,router frontend egress,1732717959473978,1732717959724618,250640.0,frontend-proxy,client,200,CHILD_OF,7b1a13ee01ca80e3,a0c80b598d095abff6fb76cb3539b97a,NoTreatment
1,a0c80b598d095abff6fb76cb3539b97a,7b1a13ee01ca80e3,ingress,1732717959473809,1732717959724662,250853.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,a0c80b598d095abff6fb76cb3539b97a,8ac4fc88639cc05b,grpc.oteldemo.CartService/GetCart,1732717959668000,1732717959723897,55897.0,frontend,client,0,CHILD_OF,9d9d30172f1b6fc1,a0c80b598d095abff6fb76cb3539b97a,NoTreatment
3,a0c80b598d095abff6fb76cb3539b97a,fa6d40913edc6fd7,grpc.oteldemo.CartService/AddItem,1732717959540000,1732717959667098,127098.0,frontend,client,0,CHILD_OF,9d9d30172f1b6fc1,a0c80b598d095abff6fb76cb3539b97a,NoTreatment
4,a0c80b598d095abff6fb76cb3539b97a,9d9d30172f1b6fc1,POST,1732717959539000,1732717959723554,184554.0,frontend,server,200,CHILD_OF,d3027b784a46ad5f,a0c80b598d095abff6fb76cb3539b97a,NoTreatment
5,a0c80b598d095abff6fb76cb3539b97a,d522f9692cb82653,POST /oteldemo.CartService/AddItem,1732717959574554,1732717959588726,14172.0,cartservice,server,N/A,CHILD_OF,fa6d40913edc6fd7,a0c80b598d095abff6fb76cb3539b97a,NoTreatment
6,a0c80b598d095abff6fb76cb3539b97a,37ba980da630938d,POST /oteldemo.CartService/GetCart,1732717959669018,1732717959707966,38948.0,cartservice,server,N/A,CHILD_OF,8ac4fc88639cc05b,a0c80b598d095abff6fb76cb3539b97a,NoTreatment
7,a0c80b598d095abff6fb76cb3539b97a,91307e95d38f9a3e,HGET,1732717959707286,1732717959707876,590.0,cartservice,client,N/A,CHILD_OF,37ba980da630938d,a0c80b598d095abff6fb76cb3539b97a,NoTreatment
8,a0c80b598d095abff6fb76cb3539b97a,e5a6127e142734f7,HGET,1732717959586584,1732717959587386,802.0,cartservice,client,N/A,CHILD_OF,d522f9692cb82653,a0c80b598d095abff6fb76cb3539b97a,NoTreatment
9,a0c80b598d095abff6fb76cb3539b97a,f5a85b6bfde8658e,HMSET,1732717959587556,1732717959588057,501.0,cartservice,client,N/A,CHILD_OF,d522f9692cb82653,a0c80b598d095abff6fb76cb3539b97a,NoTreatment
10,a0c80b598d095abff6fb76cb3539b97a,fd54456ead053d8b,EXPIRE,1732717959588097,1732717959588639,542.0,cartservice,client,N/A,CHILD_OF,d522f9692cb82653,a0c80b598d095abff6fb76cb3539b97a,NoTreatment
0,f71a5b1e1274e2ea2d1cf286f539f465,26e9eff033cb8831,ingress,1732717959869696,1732717959970131,100435.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,f71a5b1e1274e2ea2d1cf286f539f465,b9f5d856206738c6,router frontend egress,1732717959869798,1732717959970094,100296.0,frontend-proxy,client,200,CHILD_OF,26e9eff033cb8831,f71a5b1e1274e2ea2d1cf286f539f465,NoTreatment
2,f71a5b1e1274e2ea2d1cf286f539f465,d548e56d46dbb13d,oteldemo.ProductCatalogService/GetProduct,1732717959957638,1732717959957993,355.0,productcatalogservice,server,0,CHILD_OF,2a0ac442f7e62cff,f71a5b1e1274e2ea2d1cf286f539f465,NoTreatment
3,f71a5b1e1274e2ea2d1cf286f539f465,2a0ac442f7e62cff,grpc.oteldemo.ProductCatalogService/GetProduct,1732717959952000,1732717959969227,17227.0,frontend,client,0,CHILD_OF,a95cdb02a21fbc39,f71a5b1e1274e2ea2d1cf286f539f465,NoTreatment
4,f71a5b1e1274e2ea2d1cf286f539f465,a95cdb02a21fbc39,GET,1732717959951000,1732717959969446,18446.0,frontend,server,200,CHILD_OF,b9f5d856206738c6,f71a5b1e1274e2ea2d1cf286f539f465,NoTreatment
0,f2d527a569ce09a556e667ff239032bf,2207e781af0062cf,router frontend egress,1732717968826774,1732717968940542,113768.0,frontend-proxy,client,200,CHILD_OF,fca4fe1b98d00128,f2d527a569ce09a556e667ff239032bf,NoTreatment
1,f2d527a569ce09a556e667ff239032bf,fca4fe1b98d00128,ingress,1732717968826588,1732717968940583,113995.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,f2d527a569ce09a556e667ff239032bf,b40daaeedccf0030,grpc.oteldemo.ProductCatalogService/GetProduct,1732717968906000,1732717968940116,34116.0,frontend,client,0,CHILD_OF,9ed232525d8939bb,f2d527a569ce09a556e667ff239032bf,NoTreatment
3,f2d527a569ce09a556e667ff239032bf,9ed232525d8939bb,GET,1732717968904000,1732717968939734,35734.0,frontend,server,200,CHILD_OF,2207e781af0062cf,f2d527a569ce09a556e667ff239032bf,NoTreatment
4,f2d527a569ce09a556e667ff239032bf,0454c19fb773a11f,oteldemo.ProductCatalogService/GetProduct,1732717968925036,1732717968925649,613.0,productcatalogservice,server,0,CHILD_OF,b40daaeedccf0030,f2d527a569ce09a556e667ff239032bf,NoTreatment
0,569a6a1c3923637e20ba2f7c86b7de57,28dcf718f22c3690,router frontend egress,1732718246561946,1732718246724749,162803.0,frontend-proxy,client,200,CHILD_OF,3dfd839e8ef592a1,569a6a1c3923637e20ba2f7c86b7de57,NoTreatment
1,569a6a1c3923637e20ba2f7c86b7de57,3dfd839e8ef592a1,ingress,1732718246561771,1732718246724794,163023.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,569a6a1c3923637e20ba2f7c86b7de57,a056317f87f7e9a2,GET,1732718246644000,1732718246724457,80457.0,frontend,server,200,CHILD_OF,28dcf718f22c3690,569a6a1c3923637e20ba2f7c86b7de57,NoTreatment
3,569a6a1c3923637e20ba2f7c86b7de57,38c12c3e78a91b8f,grpc.oteldemo.AdService/GetAds,1732718246645000,1732718246723971,78971.0,frontend,client,0,CHILD_OF,a056317f87f7e9a2,569a6a1c3923637e20ba2f7c86b7de57,NoTreatment
0,d39f24d700f515c29ca2fba8420142bd,7e5c0f3d151fedcb,router frontend egress,1732717827832181,1732717828680492,848311.0,frontend-proxy,client,200,CHILD_OF,ea91dadc196ac699,d39f24d700f515c29ca2fba8420142bd,NoTreatment
1,d39f24d700f515c29ca2fba8420142bd,ea91dadc196ac699,ingress,1732717827832022,1732717828680529,848507.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,d39f24d700f515c29ca2fba8420142bd,40e229f21841f7c3,grpc.oteldemo.CartService/AddItem,1732717828173000,1732717828531412,358412.0,frontend,client,0,CHILD_OF,00d659c7b96a231e,d39f24d700f515c29ca2fba8420142bd,NoTreatment
3,d39f24d700f515c29ca2fba8420142bd,5a6c731efabc5e56,grpc.oteldemo.CartService/GetCart,1732717828531000,1732717828679369,148369.0,frontend,client,0,CHILD_OF,00d659c7b96a231e,d39f24d700f515c29ca2fba8420142bd,NoTreatment
4,d39f24d700f515c29ca2fba8420142bd,00d659c7b96a231e,POST,1732717828171000,1732717828680086,509086.0,frontend,server,200,CHILD_OF,7e5c0f3d151fedcb,d39f24d700f515c29ca2fba8420142bd,NoTreatment
5,d39f24d700f515c29ca2fba8420142bd,d6c21a70c4d210ad,POST /oteldemo.CartService/GetCart,1732717828543082,1732717828646806,103724.0,cartservice,server,N/A,CHILD_OF,5a6c731efabc5e56,d39f24d700f515c29ca2fba8420142bd,NoTreatment
6,d39f24d700f515c29ca2fba8420142bd,58c6848a045bfc59,POST /oteldemo.CartService/AddItem,1732717828349085,1732717828382724,33639.0,cartservice,server,N/A,CHILD_OF,40e229f21841f7c3,d39f24d700f515c29ca2fba8420142bd,NoTreatment
7,d39f24d700f515c29ca2fba8420142bd,614a057e6f719671,HGET,1732717828646067,1732717828646716,649.0,cartservice,client,N/A,CHILD_OF,d6c21a70c4d210ad,d39f24d700f515c29ca2fba8420142bd,NoTreatment
8,d39f24d700f515c29ca2fba8420142bd,92d9c37e4473b040,HGET,1732717828359355,1732717828377055,17700.0,cartservice,client,N/A,CHILD_OF,58c6848a045bfc59,d39f24d700f515c29ca2fba8420142bd,NoTreatment
9,d39f24d700f515c29ca2fba8420142bd,ac6be77196f89682,HMSET,1732717828381026,1732717828381659,633.0,cartservice,client,N/A,CHILD_OF,58c6848a045bfc59,d39f24d700f515c29ca2fba8420142bd,NoTreatment
10,d39f24d700f515c29ca2fba8420142bd,2581ec777f280a64,EXPIRE,1732717828381741,1732717828382585,844.0,cartservice,client,N/A,CHILD_OF,58c6848a045bfc59,d39f24d700f515c29ca2fba8420142bd,NoTreatment
0,3b6e37c842836441af3eef140d1dee6e,b87e460a480fc59d,router frontend egress,1732718104457063,1732718104944904,487841.0,frontend-proxy,client,200,CHILD_OF,a99c47f291f62b42,3b6e37c842836441af3eef140d1dee6e,NoTreatment
1,3b6e37c842836441af3eef140d1dee6e,a99c47f291f62b42,ingress,1732718104456867,1732718104944952,488085.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,3b6e37c842836441af3eef140d1dee6e,d0f3364d47881fde,POST /oteldemo.CartService/AddItem,1732718104637321,1732718104659928,22607.0,cartservice,server,N/A,CHILD_OF,2b8ae48cfcf1c9a4,3b6e37c842836441af3eef140d1dee6e,NoTreatment
3,3b6e37c842836441af3eef140d1dee6e,3a1d7ee52c02a745,POST /oteldemo.CartService/GetCart,1732718104764356,1732718104845365,81009.0,cartservice,server,N/A,CHILD_OF,cb255cf653e0a37d,3b6e37c842836441af3eef140d1dee6e,NoTreatment
4,3b6e37c842836441af3eef140d1dee6e,cb255cf653e0a37d,grpc.oteldemo.CartService/GetCart,1732718104754000,1732718104943302,189302.0,frontend,client,0,CHILD_OF,68fe3e5c053b70c6,3b6e37c842836441af3eef140d1dee6e,NoTreatment
5,3b6e37c842836441af3eef140d1dee6e,68fe3e5c053b70c6,POST,1732718104624000,1732718104943085,319085.0,frontend,server,200,CHILD_OF,b87e460a480fc59d,3b6e37c842836441af3eef140d1dee6e,NoTreatment
6,3b6e37c842836441af3eef140d1dee6e,2b8ae48cfcf1c9a4,grpc.oteldemo.CartService/AddItem,1732718104632000,1732718104753897,121897.0,frontend,client,0,CHILD_OF,68fe3e5c053b70c6,3b6e37c842836441af3eef140d1dee6e,NoTreatment
7,3b6e37c842836441af3eef140d1dee6e,cbbd185dc6d9ff53,HGET,1732718104838879,1732718104841430,2551.0,cartservice,client,N/A,CHILD_OF,3a1d7ee52c02a745,3b6e37c842836441af3eef140d1dee6e,NoTreatment
8,3b6e37c842836441af3eef140d1dee6e,7d5212cdff1b7b4c,HMSET,1732718104656671,1732718104657179,508.0,cartservice,client,N/A,CHILD_OF,d0f3364d47881fde,3b6e37c842836441af3eef140d1dee6e,NoTreatment
9,3b6e37c842836441af3eef140d1dee6e,e6e70debe29026ba,HGET,1732718104652887,1732718104656546,3659.0,cartservice,client,N/A,CHILD_OF,d0f3364d47881fde,3b6e37c842836441af3eef140d1dee6e,NoTreatment
10,3b6e37c842836441af3eef140d1dee6e,560992a5887e8371,EXPIRE,1732718104657460,1732718104659722,2262.0,cartservice,client,N/A,CHILD_OF,d0f3364d47881fde,3b6e37c842836441af3eef140d1dee6e,NoTreatment
0,7e2047d1102e540b07e0b324e28ce492,bcddb4ddb4af56b6,ingress,1732718150499925,1732718150744258,244333.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,7e2047d1102e540b07e0b324e28ce492,094842f00f5681ad,router frontend egress,1732718150500140,1732718150744207,244067.0,frontend-proxy,client,200,CHILD_OF,bcddb4ddb4af56b6,7e2047d1102e540b07e0b324e28ce492,NoTreatment
2,7e2047d1102e540b07e0b324e28ce492,96543b154c8c735c,POST,1732718150577000,1732718150743234,166234.0,frontend,server,200,CHILD_OF,094842f00f5681ad,7e2047d1102e540b07e0b324e28ce492,NoTreatment
3,7e2047d1102e540b07e0b324e28ce492,cd46462fd99404b0,grpc.oteldemo.CartService/AddItem,1732718150578000,1732718150686797,108797.0,frontend,client,0,CHILD_OF,96543b154c8c735c,7e2047d1102e540b07e0b324e28ce492,NoTreatment
4,7e2047d1102e540b07e0b324e28ce492,06adbb67f7da87e9,grpc.oteldemo.CartService/GetCart,1732718150687000,1732718150743028,56028.0,frontend,client,0,CHILD_OF,96543b154c8c735c,7e2047d1102e540b07e0b324e28ce492,NoTreatment
5,7e2047d1102e540b07e0b324e28ce492,77c01b0bf229fb88,POST /oteldemo.CartService/AddItem,1732718150593071,1732718150598961,5890.0,cartservice,server,N/A,CHILD_OF,cd46462fd99404b0,7e2047d1102e540b07e0b324e28ce492,NoTreatment
6,7e2047d1102e540b07e0b324e28ce492,d848612b36809821,POST /oteldemo.CartService/GetCart,1732718150688696,1732718150693379,4683.0,cartservice,server,N/A,CHILD_OF,06adbb67f7da87e9,7e2047d1102e540b07e0b324e28ce492,NoTreatment
7,7e2047d1102e540b07e0b324e28ce492,3b91c55131ae0423,HGET,1732718150597261,1732718150597902,641.0,cartservice,client,N/A,CHILD_OF,77c01b0bf229fb88,7e2047d1102e540b07e0b324e28ce492,NoTreatment
8,7e2047d1102e540b07e0b324e28ce492,59e0966a74e36cb0,HGET,1732718150689566,1732718150693131,3565.0,cartservice,client,N/A,CHILD_OF,d848612b36809821,7e2047d1102e540b07e0b324e28ce492,NoTreatment
9,7e2047d1102e540b07e0b324e28ce492,3d8f9b597e96d02f,HMSET,1732718150598035,1732718150598607,572.0,cartservice,client,N/A,CHILD_OF,77c01b0bf229fb88,7e2047d1102e540b07e0b324e28ce492,NoTreatment
10,7e2047d1102e540b07e0b324e28ce492,bacbee641657e3dd,EXPIRE,1732718150598614,1732718150598920,306.0,cartservice,client,N/A,CHILD_OF,77c01b0bf229fb88,7e2047d1102e540b07e0b324e28ce492,NoTreatment
0,0f96a17007b4811b01770dc385d9a83b,c254365d3d9ef620,ingress,1732717919362176,1732717919520919,158743.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,0f96a17007b4811b01770dc385d9a83b,78fedf42bd5028ab,router frontend egress,1732717919362362,1732717919520880,158518.0,frontend-proxy,client,200,CHILD_OF,c254365d3d9ef620,0f96a17007b4811b01770dc385d9a83b,NoTreatment
2,0f96a17007b4811b01770dc385d9a83b,dcb4d3d175862342,oteldemo.ProductCatalogService/GetProduct,1732717919503959,1732717919504228,269.0,productcatalogservice,server,0,CHILD_OF,657ece21f8f83a4a,0f96a17007b4811b01770dc385d9a83b,NoTreatment
3,0f96a17007b4811b01770dc385d9a83b,657ece21f8f83a4a,grpc.oteldemo.ProductCatalogService/GetProduct,1732717919477000,1732717919519529,42529.0,frontend,client,0,CHILD_OF,cd05f021b8fafbad,0f96a17007b4811b01770dc385d9a83b,NoTreatment
4,0f96a17007b4811b01770dc385d9a83b,cd05f021b8fafbad,GET,1732717919476000,1732717919520266,44266.0,frontend,server,200,CHILD_OF,78fedf42bd5028ab,0f96a17007b4811b01770dc385d9a83b,NoTreatment
0,51febcdcaa615ef7b73edff11c1847a6,8d50654d622709e7,router frontend egress,1732717999578025,1732717999655899,77874.0,frontend-proxy,client,200,CHILD_OF,2a76d4f168e0024f,51febcdcaa615ef7b73edff11c1847a6,NoTreatment
1,51febcdcaa615ef7b73edff11c1847a6,2a76d4f168e0024f,ingress,1732717999577887,1732717999655929,78042.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,51febcdcaa615ef7b73edff11c1847a6,f315729416037c9f,GET,1732717999633000,1732717999655033,22033.0,frontend,server,200,CHILD_OF,8d50654d622709e7,51febcdcaa615ef7b73edff11c1847a6,NoTreatment
3,51febcdcaa615ef7b73edff11c1847a6,623f970e8474a9e0,grpc.oteldemo.ProductCatalogService/GetProduct,1732717999635000,1732717999655362,20362.0,frontend,client,0,CHILD_OF,f315729416037c9f,51febcdcaa615ef7b73edff11c1847a6,NoTreatment
4,51febcdcaa615ef7b73edff11c1847a6,0bb761d39119345f,oteldemo.ProductCatalogService/GetProduct,1732717999641978,1732717999642848,870.0,productcatalogservice,server,0,CHILD_OF,623f970e8474a9e0,51febcdcaa615ef7b73edff11c1847a6,NoTreatment
0,04f3c54516a82c086956ad3925665031,766b8dd2c16f2815,ingress,1732718087677646,1732718087786736,109090.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,04f3c54516a82c086956ad3925665031,67d7348312c39806,router frontend egress,1732718087677794,1732718087786688,108894.0,frontend-proxy,client,200,CHILD_OF,766b8dd2c16f2815,04f3c54516a82c086956ad3925665031,NoTreatment
2,04f3c54516a82c086956ad3925665031,45b09cc101fa744d,grpc.oteldemo.ProductCatalogService/GetProduct,1732718087765000,1732718087785991,20991.0,frontend,client,0,CHILD_OF,4793dfb562c621eb,04f3c54516a82c086956ad3925665031,NoTreatment
3,04f3c54516a82c086956ad3925665031,4793dfb562c621eb,GET,1732718087764000,1732718087786228,22228.0,frontend,server,200,CHILD_OF,67d7348312c39806,04f3c54516a82c086956ad3925665031,NoTreatment
4,04f3c54516a82c086956ad3925665031,5b3b2245794cb538,oteldemo.ProductCatalogService/GetProduct,1732718087767486,1732718087767846,360.0,productcatalogservice,server,0,CHILD_OF,45b09cc101fa744d,04f3c54516a82c086956ad3925665031,NoTreatment
0,765095a1610365c33ef610c5aebad83a,047e63a6a7244ad4,router frontend egress,1732718112426803,1732718112796130,369327.0,frontend-proxy,client,200,CHILD_OF,b0847ea56c0fbace,765095a1610365c33ef610c5aebad83a,NoTreatment
1,765095a1610365c33ef610c5aebad83a,b0847ea56c0fbace,ingress,1732718112426636,1732718112796172,369536.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,765095a1610365c33ef610c5aebad83a,a943c3946b612176,GET,1732718112610000,1732718112795138,185138.0,frontend,server,200,CHILD_OF,047e63a6a7244ad4,765095a1610365c33ef610c5aebad83a,NoTreatment
