index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
13,0682d93b3e8803420a986040334dd187,7b17c0f47859ae67,grpc.oteldemo.RecommendationService/ListRecommendations,1732717854187000,1732717854217745,30745.0,frontend,client,0,CHILD_OF,31c3898630e5858f,0682d93b3e8803420a986040334dd187,NoTreatment
14,0682d93b3e8803420a986040334dd187,c1226a3b5eec73bc,/oteldemo.FeatureFlagService/GetFlag,1732717864716823,1732717864718932,2109.0,featureflagservice,server,N/A,CHILD_OF,341849beda3b5f84,0682d93b3e8803420a986040334dd187,NoTreatment
15,0682d93b3e8803420a986040334dd187,d2223ee7c001cc67,featureflagservice.repo.query:featureflags,1732717864717005,1732717864718820,1815.0,featureflagservice,client,N/A,CHILD_OF,c1226a3b5eec73bc,0682d93b3e8803420a986040334dd187,NoTreatment
16,0682d93b3e8803420a986040334dd187,6c49652eea150288,/oteldemo.FeatureFlagService/GetFlag,1732717864659123,1732717864661149,2026.0,featureflagservice,server,N/A,CHILD_OF,f275ed1a57af3ec9,0682d93b3e8803420a986040334dd187,NoTreatment
17,0682d93b3e8803420a986040334dd187,84326e0bb4393cc4,featureflagservice.repo.query:featureflags,1732717864659321,1732717864661061,1740.0,featureflagservice,client,N/A,CHILD_OF,6c49652eea150288,0682d93b3e8803420a986040334dd187,NoTreatment
18,0682d93b3e8803420a986040334dd187,f275ed1a57af3ec9,/oteldemo.FeatureFlagService/GetFlag,1732717854196497,1732717854202925,6428.0,recommendationservice,client,0,CHILD_OF,7549eece34f8f3fe,0682d93b3e8803420a986040334dd187,NoTreatment
19,0682d93b3e8803420a986040334dd187,3a0a24eea27bda44,/oteldemo.ProductCatalogService/ListProducts,1732717854206005,1732717854211181,5176.0,recommendationservice,client,0,CHILD_OF,7549eece34f8f3fe,0682d93b3e8803420a986040334dd187,NoTreatment
20,0682d93b3e8803420a986040334dd187,8aa50f91e1925ef9,/oteldemo.RecommendationService/ListRecommendations,1732717854196168,1732717854211830,15662.0,recommendationservice,server,0,CHILD_OF,7b17c0f47859ae67,0682d93b3e8803420a986040334dd187,NoTreatment
21,0682d93b3e8803420a986040334dd187,7549eece34f8f3fe,get_product_list,1732717854196306,1732717854211325,15019.0,recommendationservice,internal,N/A,CHILD_OF,8aa50f91e1925ef9,0682d93b3e8803420a986040334dd187,NoTreatment
0,78743890ce88e3565096141a1539571a,ddcebc705e06a115,router frontend egress,1732718258772758,1732718259113875,341117.0,frontend-proxy,client,200,CHILD_OF,fb200d9918b72979,78743890ce88e3565096141a1539571a,NoTreatment
1,78743890ce88e3565096141a1539571a,fb200d9918b72979,ingress,1732718258772630,1732718259113909,341279.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,78743890ce88e3565096141a1539571a,b165da2395ada1c3,GET,1732718258842000,1732718259113790,271790.0,frontend,server,200,CHILD_OF,ddcebc705e06a115,78743890ce88e3565096141a1539571a,NoTreatment
3,78743890ce88e3565096141a1539571a,dc29c3f1035c8c95,grpc.oteldemo.RecommendationService/ListRecommendations,1732718258842000,1732718258972332,130332.0,frontend,client,0,CHILD_OF,b165da2395ada1c3,78743890ce88e3565096141a1539571a,NoTreatment
4,78743890ce88e3565096141a1539571a,1edccd2fe36bdbef,grpc.oteldemo.ProductCatalogService/GetProduct,1732718258973000,1732718259009329,36329.0,frontend,client,0,CHILD_OF,b165da2395ada1c3,78743890ce88e3565096141a1539571a,NoTreatment
5,78743890ce88e3565096141a1539571a,0378ee357c7fe4e6,grpc.oteldemo.ProductCatalogService/GetProduct,1732718258972000,1732718259009020,37020.0,frontend,client,0,CHILD_OF,b165da2395ada1c3,78743890ce88e3565096141a1539571a,NoTreatment
6,78743890ce88e3565096141a1539571a,834ad1f80a68b1ea,grpc.oteldemo.ProductCatalogService/GetProduct,1732718258973000,1732718259010156,37156.0,frontend,client,0,CHILD_OF,b165da2395ada1c3,78743890ce88e3565096141a1539571a,NoTreatment
7,78743890ce88e3565096141a1539571a,5bc71f4c4d8f19ea,grpc.oteldemo.ProductCatalogService/GetProduct,1732718258973000,1732718259013406,40406.0,frontend,client,0,CHILD_OF,b165da2395ada1c3,78743890ce88e3565096141a1539571a,NoTreatment
8,78743890ce88e3565096141a1539571a,e61b41978a1e00ac,oteldemo.ProductCatalogService/GetProduct,1732718258995118,1732718258995551,433.0,productcatalogservice,server,0,CHILD_OF,1edccd2fe36bdbef,78743890ce88e3565096141a1539571a,NoTreatment
9,78743890ce88e3565096141a1539571a,6aca13b3111a0109,oteldemo.ProductCatalogService/ListProducts,1732718258869618,1732718258869810,192.0,productcatalogservice,server,0,CHILD_OF,32ac528b5fa17aac,78743890ce88e3565096141a1539571a,NoTreatment
10,78743890ce88e3565096141a1539571a,8cd14981a64b4462,oteldemo.ProductCatalogService/GetProduct,1732718258994978,1732718258995572,594.0,productcatalogservice,server,0,CHILD_OF,0378ee357c7fe4e6,78743890ce88e3565096141a1539571a,NoTreatment
11,78743890ce88e3565096141a1539571a,bdd7db25e538d380,oteldemo.ProductCatalogService/GetProduct,1732718258995082,1732718258995640,558.0,productcatalogservice,server,0,CHILD_OF,834ad1f80a68b1ea,78743890ce88e3565096141a1539571a,NoTreatment
12,78743890ce88e3565096141a1539571a,d542980d90f01062,oteldemo.ProductCatalogService/GetProduct,1732718258995145,1732718258995842,697.0,productcatalogservice,server,0,CHILD_OF,5bc71f4c4d8f19ea,78743890ce88e3565096141a1539571a,NoTreatment
13,78743890ce88e3565096141a1539571a,af1e2c8389bbd5b3,get_product_list,1732718258863735,1732718258872568,8833.0,recommendationservice,internal,N/A,CHILD_OF,0fe361f5316a6ddb,78743890ce88e3565096141a1539571a,NoTreatment
14,78743890ce88e3565096141a1539571a,81c2d7ff1c3a110e,/oteldemo.FeatureFlagService/GetFlag,1732718258863985,1732718258868284,4299.0,recommendationservice,client,0,CHILD_OF,af1e2c8389bbd5b3,78743890ce88e3565096141a1539571a,NoTreatment
15,78743890ce88e3565096141a1539571a,32ac528b5fa17aac,/oteldemo.ProductCatalogService/ListProducts,1732718258868949,1732718258872387,3438.0,recommendationservice,client,0,CHILD_OF,af1e2c8389bbd5b3,78743890ce88e3565096141a1539571a,NoTreatment
16,78743890ce88e3565096141a1539571a,0fe361f5316a6ddb,/oteldemo.RecommendationService/ListRecommendations,1732718258863550,1732718258873099,9549.0,recommendationservice,server,0,CHILD_OF,dc29c3f1035c8c95,78743890ce88e3565096141a1539571a,NoTreatment
17,78743890ce88e3565096141a1539571a,dfbb4817b0f6b937,/oteldemo.FeatureFlagService/GetFlag,1732718284298167,1732718284299705,1538.0,featureflagservice,server,N/A,CHILD_OF,81c2d7ff1c3a110e,78743890ce88e3565096141a1539571a,NoTreatment
18,78743890ce88e3565096141a1539571a,5a12626fe2bb17ee,featureflagservice.repo.query:featureflags,1732718284298379,1732718284299585,1206.0,featureflagservice,client,N/A,CHILD_OF,dfbb4817b0f6b937,78743890ce88e3565096141a1539571a,NoTreatment
0,874e849cb21955471f57ff576a6e7ff0,6bcd04c348590a88,router frontend egress,1732717945439953,1732717945974197,534244.0,frontend-proxy,client,200,CHILD_OF,da93fc4c787b05d0,874e849cb21955471f57ff576a6e7ff0,NoTreatment
1,874e849cb21955471f57ff576a6e7ff0,da93fc4c787b05d0,ingress,1732717945439387,1732717945974537,535150.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,874e849cb21955471f57ff576a6e7ff0,0928695ba96e0ef1,GET,1732717945599000,1732717945973793,374793.0,frontend,server,200,CHILD_OF,6bcd04c348590a88,874e849cb21955471f57ff576a6e7ff0,NoTreatment
3,874e849cb21955471f57ff576a6e7ff0,dfdbb2ff3736a483,grpc.oteldemo.RecommendationService/ListRecommendations,1732717945601000,1732717945776066,175066.0,frontend,client,0,CHILD_OF,0928695ba96e0ef1,874e849cb21955471f57ff576a6e7ff0,NoTreatment
4,874e849cb21955471f57ff576a6e7ff0,4654dcd1e51a91da,grpc.oteldemo.ProductCatalogService/GetProduct,1732717945776000,1732717945856991,80991.0,frontend,client,0,CHILD_OF,0928695ba96e0ef1,874e849cb21955471f57ff576a6e7ff0,NoTreatment
5,874e849cb21955471f57ff576a6e7ff0,02ec8743c27bf074,grpc.oteldemo.ProductCatalogService/GetProduct,1732717945776000,1732717945857152,81152.0,frontend,client,0,CHILD_OF,0928695ba96e0ef1,874e849cb21955471f57ff576a6e7ff0,NoTreatment
6,874e849cb21955471f57ff576a6e7ff0,45b7d16b01809d0c,grpc.oteldemo.ProductCatalogService/GetProduct,1732717945776000,1732717945857283,81283.0,frontend,client,0,CHILD_OF,0928695ba96e0ef1,874e849cb21955471f57ff576a6e7ff0,NoTreatment
7,874e849cb21955471f57ff576a6e7ff0,3d1afaf26fab22a6,grpc.oteldemo.ProductCatalogService/GetProduct,1732717945777000,1732717945858507,81507.0,frontend,client,0,CHILD_OF,0928695ba96e0ef1,874e849cb21955471f57ff576a6e7ff0,NoTreatment
8,874e849cb21955471f57ff576a6e7ff0,9a70b8f7ef3ca2fd,oteldemo.ProductCatalogService/GetProduct,1732717945839924,1732717945842632,2708.0,productcatalogservice,server,0,CHILD_OF,45b7d16b01809d0c,874e849cb21955471f57ff576a6e7ff0,NoTreatment
9,874e849cb21955471f57ff576a6e7ff0,dac69e04ac003ee3,oteldemo.ProductCatalogService/GetProduct,1732717945839882,1732717945842525,2643.0,productcatalogservice,server,0,CHILD_OF,02ec8743c27bf074,874e849cb21955471f57ff576a6e7ff0,NoTreatment
10,874e849cb21955471f57ff576a6e7ff0,52c527b376fcd6a6,oteldemo.ProductCatalogService/GetProduct,1732717945839956,1732717945842727,2771.0,productcatalogservice,server,0,CHILD_OF,3d1afaf26fab22a6,874e849cb21955471f57ff576a6e7ff0,NoTreatment
11,874e849cb21955471f57ff576a6e7ff0,0001655b1af1d671,oteldemo.ProductCatalogService/GetProduct,1732717945839799,1732717945841110,1311.0,productcatalogservice,server,0,CHILD_OF,4654dcd1e51a91da,874e849cb21955471f57ff576a6e7ff0,NoTreatment
12,874e849cb21955471f57ff576a6e7ff0,7e34d3731f2bbb9c,oteldemo.ProductCatalogService/ListProducts,1732717945721336,1732717945721576,240.0,productcatalogservice,server,0,CHILD_OF,e1fb525100cdda33,874e849cb21955471f57ff576a6e7ff0,NoTreatment
13,874e849cb21955471f57ff576a6e7ff0,008d734eb8b5785d,/oteldemo.FeatureFlagService/GetFlag,1732717959483517,1732717959485232,1715.0,featureflagservice,server,N/A,CHILD_OF,a56caabf0bb60eab,874e849cb21955471f57ff576a6e7ff0,NoTreatment
14,874e849cb21955471f57ff576a6e7ff0,3b5253e637494b00,featureflagservice.repo.query:featureflags,1732717959483771,1732717959485144,1373.0,featureflagservice,client,N/A,CHILD_OF,008d734eb8b5785d,874e849cb21955471f57ff576a6e7ff0,NoTreatment
15,874e849cb21955471f57ff576a6e7ff0,a56caabf0bb60eab,/oteldemo.FeatureFlagService/GetFlag,1732717945699665,1732717945704392,4727.0,recommendationservice,client,0,CHILD_OF,86a4ab2844b5464d,874e849cb21955471f57ff576a6e7ff0,NoTreatment
16,874e849cb21955471f57ff576a6e7ff0,e1fb525100cdda33,/oteldemo.ProductCatalogService/ListProducts,1732717945710014,1732717945734031,24017.0,recommendationservice,client,0,CHILD_OF,86a4ab2844b5464d,874e849cb21955471f57ff576a6e7ff0,NoTreatment
17,874e849cb21955471f57ff576a6e7ff0,c3ffcc99b10ccd17,/oteldemo.RecommendationService/ListRecommendations,1732717945699087,1732717945750685,51598.0,recommendationservice,server,0,CHILD_OF,dfdbb2ff3736a483,874e849cb21955471f57ff576a6e7ff0,NoTreatment
18,874e849cb21955471f57ff576a6e7ff0,86a4ab2844b5464d,get_product_list,1732717945699403,1732717945734197,34794.0,recommendationservice,internal,N/A,CHILD_OF,c3ffcc99b10ccd17,874e849cb21955471f57ff576a6e7ff0,NoTreatment
0,ef502d6dc9e5d2a6843e79aa2a892ad7,32fbce1d56dbce64,router frontend egress,1732718028518411,1732718043526712,15008301.0,frontend-proxy,client,0,CHILD_OF,02f527b2fe2676af,ef502d6dc9e5d2a6843e79aa2a892ad7,packet_loss_treatment
1,ef502d6dc9e5d2a6843e79aa2a892ad7,02f527b2fe2676af,ingress,1732718028518229,1732718043526827,15008598.0,frontend-proxy,server,504,N/A,N/A,N/A,packet_loss_treatment
2,ef502d6dc9e5d2a6843e79aa2a892ad7,d4cd8b99914999ed,GET,1732718028580000,1732718043527103,14947103.0,frontend,server,200,CHILD_OF,32fbce1d56dbce64,ef502d6dc9e5d2a6843e79aa2a892ad7,packet_loss_treatment
3,ef502d6dc9e5d2a6843e79aa2a892ad7,c4670edec1fb20d0,oteldemo.ProductCatalogService/ListProducts,1732718057945793,1732718057945952,159.0,productcatalogservice,server,0,CHILD_OF,9e02fc217c353964,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
4,ef502d6dc9e5d2a6843e79aa2a892ad7,47e8f9fcc18291c0,oteldemo.ProductCatalogService/GetProduct,1732718058060752,1732718058062283,1531.0,productcatalogservice,server,0,CHILD_OF,b20c157df8725df9,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
5,ef502d6dc9e5d2a6843e79aa2a892ad7,a41012794032c9f1,oteldemo.ProductCatalogService/GetProduct,1732718058060766,1732718058062339,1573.0,productcatalogservice,server,0,CHILD_OF,ee7d0f489b4be11a,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
6,ef502d6dc9e5d2a6843e79aa2a892ad7,c85735f06e13fb7a,oteldemo.ProductCatalogService/GetProduct,1732718058060781,1732718058062396,1615.0,productcatalogservice,server,0,CHILD_OF,d889495b5ea1203a,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
7,ef502d6dc9e5d2a6843e79aa2a892ad7,b77ff72b909472b4,oteldemo.ProductCatalogService/GetProduct,1732718058060794,1732718058089059,28265.0,productcatalogservice,server,0,CHILD_OF,f82b22fc72fb7ba8,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
8,ef502d6dc9e5d2a6843e79aa2a892ad7,93f8ea0e09cb8bb4,oteldemo.FeatureFlagService/GetFlag,1732718058069481,1732718058088846,19365.0,productcatalogservice,client,0,CHILD_OF,b77ff72b909472b4,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
9,ef502d6dc9e5d2a6843e79aa2a892ad7,c0492d0ba08a5c4b,grpc.oteldemo.RecommendationService/ListRecommendations,1732718028580000,1732718059441141,30861141.0,frontend,client,0,CHILD_OF,d4cd8b99914999ed,ef502d6dc9e5d2a6843e79aa2a892ad7,packet_loss_treatment
10,ef502d6dc9e5d2a6843e79aa2a892ad7,b20c157df8725df9,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058026000,1732718058103526,77526.0,frontend,client,0,CHILD_OF,d4cd8b99914999ed,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
11,ef502d6dc9e5d2a6843e79aa2a892ad7,d889495b5ea1203a,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058026000,1732718058103557,77557.0,frontend,client,0,CHILD_OF,d4cd8b99914999ed,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
12,ef502d6dc9e5d2a6843e79aa2a892ad7,ee7d0f489b4be11a,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058026000,1732718058103618,77618.0,frontend,client,0,CHILD_OF,d4cd8b99914999ed,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
13,ef502d6dc9e5d2a6843e79aa2a892ad7,f82b22fc72fb7ba8,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058027000,1732718058126843,99843.0,frontend,client,0,CHILD_OF,d4cd8b99914999ed,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
14,ef502d6dc9e5d2a6843e79aa2a892ad7,131fe1f5dcc230c7,/oteldemo.FeatureFlagService/GetFlag,1732718057900449,1732718057920641,20192.0,recommendationservice,client,0,CHILD_OF,cad62b92dcc7cda8,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
15,ef502d6dc9e5d2a6843e79aa2a892ad7,9e02fc217c353964,/oteldemo.ProductCatalogService/ListProducts,1732718057923267,1732718057965887,42620.0,recommendationservice,client,0,CHILD_OF,cad62b92dcc7cda8,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
16,ef502d6dc9e5d2a6843e79aa2a892ad7,ae725e1fa4faaf21,/oteldemo.RecommendationService/ListRecommendations,1732718057900202,1732718057966725,66523.0,recommendationservice,server,0,CHILD_OF,c0492d0ba08a5c4b,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
17,ef502d6dc9e5d2a6843e79aa2a892ad7,cad62b92dcc7cda8,get_product_list,1732718057900302,1732718057966011,65709.0,recommendationservice,internal,N/A,CHILD_OF,ae725e1fa4faaf21,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
18,ef502d6dc9e5d2a6843e79aa2a892ad7,e9b3b64b697a2ee4,featureflagservice.repo.query:featureflags,1732718076217614,1732718076218791,1177.0,featureflagservice,client,N/A,CHILD_OF,ed71f0db6872168e,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
19,ef502d6dc9e5d2a6843e79aa2a892ad7,c083245476aa405b,/oteldemo.FeatureFlagService/GetFlag,1732718076398438,1732718076401093,2655.0,featureflagservice,server,N/A,CHILD_OF,93f8ea0e09cb8bb4,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
20,ef502d6dc9e5d2a6843e79aa2a892ad7,ed71f0db6872168e,/oteldemo.FeatureFlagService/GetFlag,1732718076217421,1732718076218878,1457.0,featureflagservice,server,N/A,CHILD_OF,131fe1f5dcc230c7,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
21,ef502d6dc9e5d2a6843e79aa2a892ad7,a409a3eeafb89b20,featureflagservice.repo.query:featureflags,1732718076398629,1732718076401041,2412.0,featureflagservice,client,N/A,CHILD_OF,c083245476aa405b,ef502d6dc9e5d2a6843e79aa2a892ad7,NoTreatment
0,8d36af5e3abcf3b0a8543de97506d43d,e516eb13a4e03cc7,grpc.oteldemo.RecommendationService/ListRecommendations,1732718197478000,1732718197702040,224040.0,frontend,client,0,CHILD_OF,4ec22a54223713d0,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
1,8d36af5e3abcf3b0a8543de97506d43d,d01818f25e76efe1,grpc.oteldemo.ProductCatalogService/GetProduct,1732718197702000,1732718197733168,31168.0,frontend,client,0,CHILD_OF,4ec22a54223713d0,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
2,8d36af5e3abcf3b0a8543de97506d43d,95795ac2f57b7313,grpc.oteldemo.ProductCatalogService/GetProduct,1732718197703000,1732718197720024,17024.0,frontend,client,0,CHILD_OF,4ec22a54223713d0,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
3,8d36af5e3abcf3b0a8543de97506d43d,d7b150247ec426af,grpc.oteldemo.ProductCatalogService/GetProduct,1732718197702000,1732718197776062,74062.0,frontend,client,0,CHILD_OF,4ec22a54223713d0,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
4,8d36af5e3abcf3b0a8543de97506d43d,1d84dd27e9e4ed54,grpc.oteldemo.ProductCatalogService/GetProduct,1732718197702000,1732718197733832,31832.0,frontend,client,0,CHILD_OF,4ec22a54223713d0,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
5,8d36af5e3abcf3b0a8543de97506d43d,57253d4b79e6cbaa,router frontend egress,1732718197412719,1732718197909166,496447.0,frontend-proxy,client,200,CHILD_OF,b46f079a25cf985d,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
6,8d36af5e3abcf3b0a8543de97506d43d,b46f079a25cf985d,ingress,1732718197412547,1732718197909228,496681.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
7,8d36af5e3abcf3b0a8543de97506d43d,4ec22a54223713d0,GET,1732718197478000,1732718197909066,431066.0,frontend,server,200,CHILD_OF,57253d4b79e6cbaa,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
8,8d36af5e3abcf3b0a8543de97506d43d,ea9daadca7456ade,oteldemo.ProductCatalogService/GetProduct,1732718197715326,1732718197716125,799.0,productcatalogservice,server,0,CHILD_OF,95795ac2f57b7313,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
9,8d36af5e3abcf3b0a8543de97506d43d,56293074deef600d,oteldemo.ProductCatalogService/GetProduct,1732718197715297,1732718197717084,1787.0,productcatalogservice,server,0,CHILD_OF,1d84dd27e9e4ed54,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
10,8d36af5e3abcf3b0a8543de97506d43d,ffd25c40c637c2c2,oteldemo.FeatureFlagService/GetFlag,1732718197717281,1732718197723928,6647.0,productcatalogservice,client,0,CHILD_OF,4ad2f3fb373ece12,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
11,8d36af5e3abcf3b0a8543de97506d43d,9070384a074b6988,oteldemo.ProductCatalogService/GetProduct,1732718197715266,1732718197717008,1742.0,productcatalogservice,server,0,CHILD_OF,d01818f25e76efe1,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
12,8d36af5e3abcf3b0a8543de97506d43d,28d164983cb790d0,oteldemo.ProductCatalogService/ListProducts,1732718197564334,1732718197564652,318.0,productcatalogservice,server,0,CHILD_OF,dfe499f7d60ec536,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
13,8d36af5e3abcf3b0a8543de97506d43d,4ad2f3fb373ece12,oteldemo.ProductCatalogService/GetProduct,1732718197715230,1732718197724240,9010.0,productcatalogservice,server,0,CHILD_OF,d7b150247ec426af,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
14,8d36af5e3abcf3b0a8543de97506d43d,6cf7a71e89e8343e,get_product_list,1732718197536241,1732718197586484,50243.0,recommendationservice,internal,N/A,CHILD_OF,ac2d190afe4ec67f,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
15,8d36af5e3abcf3b0a8543de97506d43d,dfe499f7d60ec536,/oteldemo.ProductCatalogService/ListProducts,1732718197563184,1732718197586377,23193.0,recommendationservice,client,0,CHILD_OF,6cf7a71e89e8343e,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
16,8d36af5e3abcf3b0a8543de97506d43d,434b41bc61dd3b39,/oteldemo.FeatureFlagService/GetFlag,1732718197536364,1732718197551698,15334.0,recommendationservice,client,0,CHILD_OF,6cf7a71e89e8343e,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
17,8d36af5e3abcf3b0a8543de97506d43d,ac2d190afe4ec67f,/oteldemo.RecommendationService/ListRecommendations,1732718197536155,1732718197622617,86462.0,recommendationservice,server,0,CHILD_OF,e516eb13a4e03cc7,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
18,8d36af5e3abcf3b0a8543de97506d43d,fc3db04e93726320,/oteldemo.FeatureFlagService/GetFlag,1732718221689646,1732718221691016,1370.0,featureflagservice,server,N/A,CHILD_OF,ffd25c40c637c2c2,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
19,8d36af5e3abcf3b0a8543de97506d43d,20a3fa0697b9711c,/oteldemo.FeatureFlagService/GetFlag,1732718221514839,1732718221516151,1312.0,featureflagservice,server,N/A,CHILD_OF,434b41bc61dd3b39,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
20,8d36af5e3abcf3b0a8543de97506d43d,ff0b2a670cc18238,featureflagservice.repo.query:featureflags,1732718221689879,1732718221690947,1068.0,featureflagservice,client,N/A,CHILD_OF,fc3db04e93726320,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
21,8d36af5e3abcf3b0a8543de97506d43d,acf08799544c724e,featureflagservice.repo.query:featureflags,1732718221515005,1732718221516068,1063.0,featureflagservice,client,N/A,CHILD_OF,20a3fa0697b9711c,8d36af5e3abcf3b0a8543de97506d43d,NoTreatment
0,c11823e38f7c877e590297ad5c2484ed,b4063f5bd639a208,router frontend egress,1732717943862720,1732717944441953,579233.0,frontend-proxy,client,200,CHILD_OF,ac1067750eb2a237,c11823e38f7c877e590297ad5c2484ed,NoTreatment
1,c11823e38f7c877e590297ad5c2484ed,ac1067750eb2a237,ingress,1732717943862596,1732717944442007,579411.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
