index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
2,a2bf7b6f146eeb44c594dfd07287c661,498cf5fd75e74385,grpc.oteldemo.CartService/GetCart,1732718196022000,1732718196091690,69690.0,frontend,client,0,CHILD_OF,49b669b7fe8d6c73,a2bf7b6f146eeb44c594dfd07287c661,NoTreatment
3,a2bf7b6f146eeb44c594dfd07287c661,49b669b7fe8d6c73,GET,1732718196022000,1732718196092558,70558.0,frontend,server,200,CHILD_OF,43c0af505fa6d147,a2bf7b6f146eeb44c594dfd07287c661,NoTreatment
4,a2bf7b6f146eeb44c594dfd07287c661,faa73893c50b76c0,POST /oteldemo.CartService/GetCart,1732718196028140,1732718196041510,13370.0,cartservice,server,N/A,CHILD_OF,498cf5fd75e74385,a2bf7b6f146eeb44c594dfd07287c661,NoTreatment
5,a2bf7b6f146eeb44c594dfd07287c661,47a353056817ac13,HGET,1732718196039815,1732718196041311,1496.0,cartservice,client,N/A,CHILD_OF,faa73893c50b76c0,a2bf7b6f146eeb44c594dfd07287c661,NoTreatment
0,46560abf4ac7861f3ddd7243dc055cb1,24e44ca1817eaf8e,ingress,1732718207739671,1732718207969260,229589.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,46560abf4ac7861f3ddd7243dc055cb1,41cfa2289dcc7286,router frontend egress,1732718207740027,1732718207969023,228996.0,frontend-proxy,client,200,CHILD_OF,24e44ca1817eaf8e,46560abf4ac7861f3ddd7243dc055cb1,NoTreatment
2,46560abf4ac7861f3ddd7243dc055cb1,24c169bb83faa07c,GET,1732718207801000,1732718207968627,167627.0,frontend,server,200,CHILD_OF,41cfa2289dcc7286,46560abf4ac7861f3ddd7243dc055cb1,NoTreatment
3,46560abf4ac7861f3ddd7243dc055cb1,04839b47010db10c,grpc.oteldemo.CartService/GetCart,1732718207802000,1732718207968476,166476.0,frontend,client,0,CHILD_OF,24c169bb83faa07c,46560abf4ac7861f3ddd7243dc055cb1,NoTreatment
4,46560abf4ac7861f3ddd7243dc055cb1,e9441a84de1110d2,POST /oteldemo.CartService/GetCart,1732718207850067,1732718207910050,59983.0,cartservice,server,N/A,CHILD_OF,04839b47010db10c,46560abf4ac7861f3ddd7243dc055cb1,NoTreatment
5,46560abf4ac7861f3ddd7243dc055cb1,de05a23fdcc426b3,HGET,1732718207909225,1732718207909956,731.0,cartservice,client,N/A,CHILD_OF,e9441a84de1110d2,46560abf4ac7861f3ddd7243dc055cb1,NoTreatment
0,b093674842d9afad17867ac45c26134b,869423ce1f27bc8f,router frontend egress,1732717847897384,1732717848823746,926362.0,frontend-proxy,client,200,CHILD_OF,9614f0beca4f2912,b093674842d9afad17867ac45c26134b,NoTreatment
1,b093674842d9afad17867ac45c26134b,9614f0beca4f2912,ingress,1732717847897180,1732717848824158,926978.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,b093674842d9afad17867ac45c26134b,df681bd1ac10d536,POST /oteldemo.CartService/GetCart,1732717848264180,1732717848413456,149276.0,cartservice,server,N/A,CHILD_OF,1f27b47b8c84c9d9,b093674842d9afad17867ac45c26134b,NoTreatment
3,b093674842d9afad17867ac45c26134b,3c7370ab08e2996c,HGET,1732717848399562,1732717848413073,13511.0,cartservice,client,N/A,CHILD_OF,df681bd1ac10d536,b093674842d9afad17867ac45c26134b,NoTreatment
4,b093674842d9afad17867ac45c26134b,5daf4d4c7f4879ff,GET,1732717848138000,1732717848822765,684765.0,frontend,server,200,CHILD_OF,869423ce1f27bc8f,b093674842d9afad17867ac45c26134b,NoTreatment
5,b093674842d9afad17867ac45c26134b,1f27b47b8c84c9d9,grpc.oteldemo.CartService/GetCart,1732717848151000,1732717848822235,671235.0,frontend,client,0,CHILD_OF,5daf4d4c7f4879ff,b093674842d9afad17867ac45c26134b,NoTreatment
0,e8a6590bc062437548fd070dd61e49db,5f5253020099b209,router frontend egress,1732717862041453,1732717862589795,548342.0,frontend-proxy,client,200,CHILD_OF,91685a1862f50993,e8a6590bc062437548fd070dd61e49db,NoTreatment
1,e8a6590bc062437548fd070dd61e49db,91685a1862f50993,ingress,1732717862041283,1732717862589874,548591.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,e8a6590bc062437548fd070dd61e49db,5cdbde5f5d3b92b6,grpc.oteldemo.CartService/GetCart,1732717862216000,1732717862588472,372472.0,frontend,client,0,CHILD_OF,29e8b4b85ac197bb,e8a6590bc062437548fd070dd61e49db,NoTreatment
3,e8a6590bc062437548fd070dd61e49db,29e8b4b85ac197bb,GET,1732717862214000,1732717862588657,374657.0,frontend,server,200,CHILD_OF,5f5253020099b209,e8a6590bc062437548fd070dd61e49db,NoTreatment
4,e8a6590bc062437548fd070dd61e49db,1a94089c08edbaea,POST /oteldemo.CartService/GetCart,1732717862233788,1732717862291261,57473.0,cartservice,server,N/A,CHILD_OF,5cdbde5f5d3b92b6,e8a6590bc062437548fd070dd61e49db,NoTreatment
5,e8a6590bc062437548fd070dd61e49db,36d9d767416a4cac,HGET,1732717862287164,1732717862287807,643.0,cartservice,client,N/A,CHILD_OF,1a94089c08edbaea,e8a6590bc062437548fd070dd61e49db,NoTreatment
0,8109f2156ba6b980278658b0e2559fa1,f659f6c1bda6b272,router frontend egress,1732717990702473,1732717991088249,385776.0,frontend-proxy,client,200,CHILD_OF,f5b83403d5f1f645,8109f2156ba6b980278658b0e2559fa1,NoTreatment
1,8109f2156ba6b980278658b0e2559fa1,f5b83403d5f1f645,ingress,1732717990702225,1732717991088292,386067.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,8109f2156ba6b980278658b0e2559fa1,3fe9770d38a3a5f2,grpc.oteldemo.CartService/AddItem,1732717990828000,1732717991026585,198585.0,frontend,client,0,CHILD_OF,47609b70fe753a98,8109f2156ba6b980278658b0e2559fa1,NoTreatment
3,8109f2156ba6b980278658b0e2559fa1,a62393f676ef0c19,grpc.oteldemo.CartService/GetCart,1732717991027000,1732717991086418,59418.0,frontend,client,0,CHILD_OF,47609b70fe753a98,8109f2156ba6b980278658b0e2559fa1,NoTreatment
4,8109f2156ba6b980278658b0e2559fa1,47609b70fe753a98,POST,1732717990828000,1732717991087408,259408.0,frontend,server,200,CHILD_OF,f659f6c1bda6b272,8109f2156ba6b980278658b0e2559fa1,NoTreatment
5,8109f2156ba6b980278658b0e2559fa1,acd8e67a3152de19,HGET,1732717991029987,1732717991031196,1209.0,cartservice,client,N/A,CHILD_OF,a88539a67c34fbf1,8109f2156ba6b980278658b0e2559fa1,NoTreatment
6,8109f2156ba6b980278658b0e2559fa1,a4b8d930aa4df9bf,POST /oteldemo.CartService/AddItem,1732717990841244,1732717990948973,107729.0,cartservice,server,N/A,CHILD_OF,3fe9770d38a3a5f2,8109f2156ba6b980278658b0e2559fa1,NoTreatment
7,8109f2156ba6b980278658b0e2559fa1,a88539a67c34fbf1,POST /oteldemo.CartService/GetCart,1732717991029011,1732717991031856,2845.0,cartservice,server,N/A,CHILD_OF,a62393f676ef0c19,8109f2156ba6b980278658b0e2559fa1,NoTreatment
8,8109f2156ba6b980278658b0e2559fa1,01becd2de290cff7,HGET,1732717990945693,1732717990946271,578.0,cartservice,client,N/A,CHILD_OF,a4b8d930aa4df9bf,8109f2156ba6b980278658b0e2559fa1,NoTreatment
9,8109f2156ba6b980278658b0e2559fa1,3b97f0650c5c7b20,HMSET,1732717990946566,1732717990948245,1679.0,cartservice,client,N/A,CHILD_OF,a4b8d930aa4df9bf,8109f2156ba6b980278658b0e2559fa1,NoTreatment
10,8109f2156ba6b980278658b0e2559fa1,6a440f3e085423a8,EXPIRE,1732717990948357,1732717990948835,478.0,cartservice,client,N/A,CHILD_OF,a4b8d930aa4df9bf,8109f2156ba6b980278658b0e2559fa1,NoTreatment
0,794d92b6a518fe934db809d25e3b6ce3,b14a921bbf11513a,ingress,1732718281493481,1732718281643962,150481.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,794d92b6a518fe934db809d25e3b6ce3,878a89d9b8b31852,router frontend egress,1732718281493583,1732718281643921,150338.0,frontend-proxy,client,200,CHILD_OF,b14a921bbf11513a,794d92b6a518fe934db809d25e3b6ce3,NoTreatment
2,794d92b6a518fe934db809d25e3b6ce3,3ed74029bb6a1f58,grpc.oteldemo.CartService/GetCart,1732718281578000,1732718281642484,64484.0,frontend,client,0,CHILD_OF,038c90c729ccfc0b,794d92b6a518fe934db809d25e3b6ce3,NoTreatment
3,794d92b6a518fe934db809d25e3b6ce3,038c90c729ccfc0b,GET,1732718281578000,1732718281643402,65402.0,frontend,server,200,CHILD_OF,878a89d9b8b31852,794d92b6a518fe934db809d25e3b6ce3,NoTreatment
4,794d92b6a518fe934db809d25e3b6ce3,f8a8b8f09fd0c61b,POST /oteldemo.CartService/GetCart,1732718281595924,1732718281607166,11242.0,cartservice,server,N/A,CHILD_OF,3ed74029bb6a1f58,794d92b6a518fe934db809d25e3b6ce3,NoTreatment
5,794d92b6a518fe934db809d25e3b6ce3,ec2a1007ddb25868,HGET,1732718281606517,1732718281607015,498.0,cartservice,client,N/A,CHILD_OF,f8a8b8f09fd0c61b,794d92b6a518fe934db809d25e3b6ce3,NoTreatment
0,139843fb4e6f7eb50ad6f1964895b660,95cf5571e7559a1a,router frontend egress,1732718279919667,1732718280058632,138965.0,frontend-proxy,client,200,CHILD_OF,588e7540ea52a930,139843fb4e6f7eb50ad6f1964895b660,NoTreatment
1,139843fb4e6f7eb50ad6f1964895b660,588e7540ea52a930,ingress,1732718279919559,1732718280058691,139132.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,139843fb4e6f7eb50ad6f1964895b660,d8602a3cc0347dcc,GET,1732718279983000,1732718280057443,74443.0,frontend,server,200,CHILD_OF,95cf5571e7559a1a,139843fb4e6f7eb50ad6f1964895b660,NoTreatment
3,139843fb4e6f7eb50ad6f1964895b660,59c9f8835727459d,grpc.oteldemo.CartService/GetCart,1732718279984000,1732718280056919,72919.0,frontend,client,0,CHILD_OF,d8602a3cc0347dcc,139843fb4e6f7eb50ad6f1964895b660,NoTreatment
4,139843fb4e6f7eb50ad6f1964895b660,0816e53d3782cfcf,POST /oteldemo.CartService/GetCart,1732718280011267,1732718280020701,9434.0,cartservice,server,N/A,CHILD_OF,59c9f8835727459d,139843fb4e6f7eb50ad6f1964895b660,NoTreatment
5,139843fb4e6f7eb50ad6f1964895b660,727880c94678dd36,HGET,1732718280019376,1732718280020381,1005.0,cartservice,client,N/A,CHILD_OF,0816e53d3782cfcf,139843fb4e6f7eb50ad6f1964895b660,NoTreatment
0,284afbf85629f1d6cd7b2bbd45234c49,a846ad3711a7ede4,router frontend egress,1732718296984034,1732718297160741,176707.0,frontend-proxy,client,200,CHILD_OF,efb1929c6f213473,284afbf85629f1d6cd7b2bbd45234c49,NoTreatment
1,284afbf85629f1d6cd7b2bbd45234c49,efb1929c6f213473,ingress,1732718296983915,1732718297160796,176881.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,284afbf85629f1d6cd7b2bbd45234c49,83c8885d73a2e83d,POST,1732718297058000,1732718297160618,102618.0,frontend,server,200,CHILD_OF,a846ad3711a7ede4,284afbf85629f1d6cd7b2bbd45234c49,NoTreatment
3,284afbf85629f1d6cd7b2bbd45234c49,d53e4e4abf763433,grpc.oteldemo.CartService/AddItem,1732718297059000,1732718297117963,58963.0,frontend,client,0,CHILD_OF,83c8885d73a2e83d,284afbf85629f1d6cd7b2bbd45234c49,NoTreatment
4,284afbf85629f1d6cd7b2bbd45234c49,3f40861e2334b48c,grpc.oteldemo.CartService/GetCart,1732718297118000,1732718297160022,42022.0,frontend,client,0,CHILD_OF,83c8885d73a2e83d,284afbf85629f1d6cd7b2bbd45234c49,NoTreatment
5,284afbf85629f1d6cd7b2bbd45234c49,0fe7174ade0bbe5a,POST /oteldemo.CartService/GetCart,1732718297120463,1732718297123254,2791.0,cartservice,server,N/A,CHILD_OF,3f40861e2334b48c,284afbf85629f1d6cd7b2bbd45234c49,NoTreatment
6,284afbf85629f1d6cd7b2bbd45234c49,1cca6be8affa4ccf,POST /oteldemo.CartService/AddItem,1732718297064416,1732718297069994,5578.0,cartservice,server,N/A,CHILD_OF,d53e4e4abf763433,284afbf85629f1d6cd7b2bbd45234c49,NoTreatment
7,284afbf85629f1d6cd7b2bbd45234c49,03987390470878b6,HMSET,1732718297068365,1732718297068987,622.0,cartservice,client,N/A,CHILD_OF,1cca6be8affa4ccf,284afbf85629f1d6cd7b2bbd45234c49,NoTreatment
8,284afbf85629f1d6cd7b2bbd45234c49,c160c289b78c1c6e,HGET,1732718297067489,1732718297068124,635.0,cartservice,client,N/A,CHILD_OF,1cca6be8affa4ccf,284afbf85629f1d6cd7b2bbd45234c49,NoTreatment
9,284afbf85629f1d6cd7b2bbd45234c49,24c46c73eca23b98,EXPIRE,1732718297069012,1732718297069905,893.0,cartservice,client,N/A,CHILD_OF,1cca6be8affa4ccf,284afbf85629f1d6cd7b2bbd45234c49,NoTreatment
10,284afbf85629f1d6cd7b2bbd45234c49,e0ce969a5dfe25f1,HGET,1732718297121939,1732718297123010,1071.0,cartservice,client,N/A,CHILD_OF,0fe7174ade0bbe5a,284afbf85629f1d6cd7b2bbd45234c49,NoTreatment
0,b15cfe788b2b8638204463845e02aa37,e4b963fe7ecfd770,ingress,1732718073435541,1732718073668002,232461.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,b15cfe788b2b8638204463845e02aa37,7471f2f191ad69ef,router frontend egress,1732718073435767,1732718073667953,232186.0,frontend-proxy,client,200,CHILD_OF,e4b963fe7ecfd770,b15cfe788b2b8638204463845e02aa37,NoTreatment
2,b15cfe788b2b8638204463845e02aa37,e76580301e70831e,GET,1732718073562000,1732718073666553,104553.0,frontend,server,200,CHILD_OF,7471f2f191ad69ef,b15cfe788b2b8638204463845e02aa37,NoTreatment
3,b15cfe788b2b8638204463845e02aa37,194b43c0b14c256c,grpc.oteldemo.CartService/GetCart,1732718073562000,1732718073665386,103386.0,frontend,client,0,CHILD_OF,e76580301e70831e,b15cfe788b2b8638204463845e02aa37,NoTreatment
4,b15cfe788b2b8638204463845e02aa37,815f5fb7556019f6,POST /oteldemo.CartService/GetCart,1732718073570972,1732718073608289,37317.0,cartservice,server,N/A,CHILD_OF,194b43c0b14c256c,b15cfe788b2b8638204463845e02aa37,NoTreatment
5,b15cfe788b2b8638204463845e02aa37,9bcb1f349baca352,HGET,1732718073605938,1732718073608140,2202.0,cartservice,client,N/A,CHILD_OF,815f5fb7556019f6,b15cfe788b2b8638204463845e02aa37,NoTreatment
0,ed4fe83eda21e7b66986d38fa93026ae,0679981479846aab,POST /oteldemo.CartService/GetCart,1732718142154851,1732718142191114,36263.0,cartservice,server,N/A,CHILD_OF,d1b7791dc6bef394,ed4fe83eda21e7b66986d38fa93026ae,NoTreatment
1,ed4fe83eda21e7b66986d38fa93026ae,a66bb32921fe9650,router frontend egress,1732718141973198,1732718142252621,279423.0,frontend-proxy,client,200,CHILD_OF,ab2ff674fd89f499,ed4fe83eda21e7b66986d38fa93026ae,NoTreatment
2,ed4fe83eda21e7b66986d38fa93026ae,ab2ff674fd89f499,ingress,1732718141973014,1732718142252665,279651.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
3,ed4fe83eda21e7b66986d38fa93026ae,8264101add1a8f09,GET,1732718142116000,1732718142251678,135678.0,frontend,server,200,CHILD_OF,a66bb32921fe9650,ed4fe83eda21e7b66986d38fa93026ae,NoTreatment
4,ed4fe83eda21e7b66986d38fa93026ae,d1b7791dc6bef394,grpc.oteldemo.CartService/GetCart,1732718142118000,1732718142251345,133345.0,frontend,client,0,CHILD_OF,8264101add1a8f09,ed4fe83eda21e7b66986d38fa93026ae,NoTreatment
5,ed4fe83eda21e7b66986d38fa93026ae,73fc8fcf44a69dd2,HGET,1732718142188652,1732718142191010,2358.0,cartservice,client,N/A,CHILD_OF,0679981479846aab,ed4fe83eda21e7b66986d38fa93026ae,NoTreatment
0,edd30b9d0c5d62c3ece027a016a21ce2,7b32e534f9f6d68b,router frontend egress,1732717875055121,1732717875680187,625066.0,frontend-proxy,client,200,CHILD_OF,895f230f4f2e8af7,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
1,edd30b9d0c5d62c3ece027a016a21ce2,895f230f4f2e8af7,ingress,1732717875055059,1732717875680235,625176.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,edd30b9d0c5d62c3ece027a016a21ce2,57a466d408be857f,POST /oteldemo.CartService/AddItem,1732717875250985,1732717875271393,20408.0,cartservice,server,N/A,CHILD_OF,16bf52af0250a75f,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
3,edd30b9d0c5d62c3ece027a016a21ce2,9daf493ef1d461f6,POST /oteldemo.CartService/GetCart,1732717875601907,1732717875602729,822.0,cartservice,server,N/A,CHILD_OF,e09d439c42b9db35,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
4,edd30b9d0c5d62c3ece027a016a21ce2,16bf52af0250a75f,grpc.oteldemo.CartService/AddItem,1732717875212000,1732717875597957,385957.0,frontend,client,0,CHILD_OF,0992b539bb345566,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
5,edd30b9d0c5d62c3ece027a016a21ce2,e09d439c42b9db35,grpc.oteldemo.CartService/GetCart,1732717875598000,1732717875679474,81474.0,frontend,client,0,CHILD_OF,0992b539bb345566,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
6,edd30b9d0c5d62c3ece027a016a21ce2,0992b539bb345566,POST,1732717875211000,1732717875680167,469167.0,frontend,server,200,CHILD_OF,7b32e534f9f6d68b,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
7,edd30b9d0c5d62c3ece027a016a21ce2,113daa0b42ff7fac,HGET,1732717875261650,1732717875269046,7396.0,cartservice,client,N/A,CHILD_OF,57a466d408be857f,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
8,edd30b9d0c5d62c3ece027a016a21ce2,7961e36816dea44c,HMSET,1732717875269140,1732717875270542,1402.0,cartservice,client,N/A,CHILD_OF,57a466d408be857f,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
9,edd30b9d0c5d62c3ece027a016a21ce2,1e249354b4f8c0b1,EXPIRE,1732717875270570,1732717875271285,715.0,cartservice,client,N/A,CHILD_OF,57a466d408be857f,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
10,edd30b9d0c5d62c3ece027a016a21ce2,f1a818e102986068,HGET,1732717875601999,1732717875602540,541.0,cartservice,client,N/A,CHILD_OF,9daf493ef1d461f6,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
0,76ed02b5210c20adf01e71d5175a796d,05faff4ebbc9822c,ingress,1732718206780096,1732718206923470,143374.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,76ed02b5210c20adf01e71d5175a796d,6ba714e82708f329,router frontend egress,1732718206780352,1732718206923428,143076.0,frontend-proxy,client,200,CHILD_OF,05faff4ebbc9822c,76ed02b5210c20adf01e71d5175a796d,NoTreatment
2,76ed02b5210c20adf01e71d5175a796d,2d9cd200a999319d,grpc.oteldemo.CartService/GetCart,1732718206861000,1732718206921635,60635.0,frontend,client,0,CHILD_OF,6739eab94af41372,76ed02b5210c20adf01e71d5175a796d,NoTreatment
3,76ed02b5210c20adf01e71d5175a796d,6739eab94af41372,GET,1732718206861000,1732718206922503,61503.0,frontend,server,200,CHILD_OF,6ba714e82708f329,76ed02b5210c20adf01e71d5175a796d,NoTreatment
4,76ed02b5210c20adf01e71d5175a796d,fbc24f3631389115,POST /oteldemo.CartService/GetCart,1732718206862975,1732718206880247,17272.0,cartservice,server,N/A,CHILD_OF,2d9cd200a999319d,76ed02b5210c20adf01e71d5175a796d,NoTreatment
5,76ed02b5210c20adf01e71d5175a796d,1e8521ea2f5bbb2e,HGET,1732718206879570,1732718206880105,535.0,cartservice,client,N/A,CHILD_OF,fbc24f3631389115,76ed02b5210c20adf01e71d5175a796d,NoTreatment
0,b871abc500a00535fa9fca197b8e66f6,b400f7f626fbc021,router frontend egress,1732717853511995,1732717853725195,213200.0,frontend-proxy,client,200,CHILD_OF,bb89aaf3f4f88078,b871abc500a00535fa9fca197b8e66f6,NoTreatment
1,b871abc500a00535fa9fca197b8e66f6,bb89aaf3f4f88078,ingress,1732717853511828,1732717853725593,213765.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,b871abc500a00535fa9fca197b8e66f6,a0fd13b52b09c2ba,POST,1732717853581000,1732717853724075,143075.0,frontend,server,200,CHILD_OF,b400f7f626fbc021,b871abc500a00535fa9fca197b8e66f6,NoTreatment
3,b871abc500a00535fa9fca197b8e66f6,7acf8de2cabfe536,grpc.oteldemo.CartService/AddItem,1732717853582000,1732717853664486,82486.0,frontend,client,0,CHILD_OF,a0fd13b52b09c2ba,b871abc500a00535fa9fca197b8e66f6,NoTreatment
4,b871abc500a00535fa9fca197b8e66f6,7116bf661625fb85,grpc.oteldemo.CartService/GetCart,1732717853664000,1732717853723588,59588.0,frontend,client,0,CHILD_OF,a0fd13b52b09c2ba,b871abc500a00535fa9fca197b8e66f6,NoTreatment
5,b871abc500a00535fa9fca197b8e66f6,6c68966eec06af91,POST /oteldemo.CartService/AddItem,1732717853592040,1732717853606921,14881.0,cartservice,server,N/A,CHILD_OF,7acf8de2cabfe536,b871abc500a00535fa9fca197b8e66f6,NoTreatment
6,b871abc500a00535fa9fca197b8e66f6,175490cc158125f4,POST /oteldemo.CartService/GetCart,1732717853665591,1732717853667122,1531.0,cartservice,server,N/A,CHILD_OF,7116bf661625fb85,b871abc500a00535fa9fca197b8e66f6,NoTreatment
7,b871abc500a00535fa9fca197b8e66f6,ec8ea78ee93c3ea3,HGET,1732717853604267,1732717853605780,1513.0,cartservice,client,N/A,CHILD_OF,6c68966eec06af91,b871abc500a00535fa9fca197b8e66f6,NoTreatment
8,b871abc500a00535fa9fca197b8e66f6,27485eac591cd89c,HMSET,1732717853605806,1732717853606446,640.0,cartservice,client,N/A,CHILD_OF,6c68966eec06af91,b871abc500a00535fa9fca197b8e66f6,NoTreatment
9,b871abc500a00535fa9fca197b8e66f6,7e74db91cf5d2158,EXPIRE,1732717853606477,1732717853606875,398.0,cartservice,client,N/A,CHILD_OF,6c68966eec06af91,b871abc500a00535fa9fca197b8e66f6,NoTreatment
10,b871abc500a00535fa9fca197b8e66f6,491614f04a966d0d,HGET,1732717853666399,1732717853667040,641.0,cartservice,client,N/A,CHILD_OF,175490cc158125f4,b871abc500a00535fa9fca197b8e66f6,NoTreatment
0,8839f82e9fe8ef48c7ed0c18b532dd81,b292a7152b10bb70,ingress,1732717898859000,1732717899036567,177567.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,8839f82e9fe8ef48c7ed0c18b532dd81,770b0725b06d6584,router frontend egress,1732717898859141,1732717899036518,177377.0,frontend-proxy,client,200,CHILD_OF,b292a7152b10bb70,8839f82e9fe8ef48c7ed0c18b532dd81,NoTreatment
2,8839f82e9fe8ef48c7ed0c18b532dd81,17d00629ca5c293a,grpc.oteldemo.CartService/GetCart,1732717898954000,1732717899035500,81500.0,frontend,client,0,CHILD_OF,439bb3f540a03643,8839f82e9fe8ef48c7ed0c18b532dd81,NoTreatment
3,8839f82e9fe8ef48c7ed0c18b532dd81,439bb3f540a03643,GET,1732717898953000,1732717899035764,82764.0,frontend,server,200,CHILD_OF,770b0725b06d6584,8839f82e9fe8ef48c7ed0c18b532dd81,NoTreatment
4,8839f82e9fe8ef48c7ed0c18b532dd81,9b7254554121b1b7,POST /oteldemo.CartService/GetCart,1732717898971967,1732717898985343,13376.0,cartservice,server,N/A,CHILD_OF,17d00629ca5c293a,8839f82e9fe8ef48c7ed0c18b532dd81,NoTreatment
5,8839f82e9fe8ef48c7ed0c18b532dd81,2f20c8970eb425df,HGET,1732717898982030,1732717898984958,2928.0,cartservice,client,N/A,CHILD_OF,9b7254554121b1b7,8839f82e9fe8ef48c7ed0c18b532dd81,NoTreatment
0,05d01b91def47e54427be3bea159102b,de86ad54f792555b,ingress,1732717902766302,1732717903252556,486254.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,05d01b91def47e54427be3bea159102b,475c281ea9c5bc31,router frontend egress,1732717902766486,1732717903252518,486032.0,frontend-proxy,client,200,CHILD_OF,de86ad54f792555b,05d01b91def47e54427be3bea159102b,NoTreatment
2,05d01b91def47e54427be3bea159102b,97b5e496ccf03623,POST,1732717902897000,1732717903250006,353006.0,frontend,server,200,CHILD_OF,475c281ea9c5bc31,05d01b91def47e54427be3bea159102b,NoTreatment
3,05d01b91def47e54427be3bea159102b,3801af2513d08071,grpc.oteldemo.CartService/GetCart,1732717903118000,1732717903250055,132055.0,frontend,client,0,CHILD_OF,97b5e496ccf03623,05d01b91def47e54427be3bea159102b,NoTreatment
4,05d01b91def47e54427be3bea159102b,983e4a175614ac05,grpc.oteldemo.CartService/AddItem,1732717902898000,1732717903117007,219007.0,frontend,client,0,CHILD_OF,97b5e496ccf03623,05d01b91def47e54427be3bea159102b,NoTreatment
5,05d01b91def47e54427be3bea159102b,40ea5d066a1e3417,POST /oteldemo.CartService/GetCart,1732717903122445,1732717903127556,5111.0,cartservice,server,N/A,CHILD_OF,3801af2513d08071,05d01b91def47e54427be3bea159102b,NoTreatment
6,05d01b91def47e54427be3bea159102b,f9e0921564e781f3,POST /oteldemo.CartService/AddItem,1732717902917374,1732717902940469,23095.0,cartservice,server,N/A,CHILD_OF,983e4a175614ac05,05d01b91def47e54427be3bea159102b,NoTreatment
